AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
19.62,16.06,19.62,00,00,22,922
15.40,5.93,-14.69,00,00,22,924
19.62,-2.22,-8.89,00,00,22,926
19.62,7.73,19.62,00,00,22,928
9.73,-3.40,-19.62,00,00,22,931
13.24,-1.82,-19.62,00,00,22,933
-7.58,-13.94,-18.50,00,00,22,935
0.22,-10.89,11.13,00,00,22,937
-17.82,-2.50,-19.62,00,00,22,939
9.81,14.99,19.62,00,00,22,941
17.69,19.62,19.62,00,00,22,943
11.31,1.89,-19.62,00,00,22,945
19.62,-0.48,11.26,00,00,22,947
19.62,3.42,-1.56,00,00,22,950
-0.86,-8.97,-19.62,00,00,22,952
19.62,-3.62,-10.40,00,00,22,954
-16.57,-12.01,15.56,00,00,22,956
1.60,-5.29,-11.94,00,00,22,958
-8.58,0.90,-0.44,00,00,22,960
19.62,12.96,19.62,00,00,22,962
19.62,13.03,10.60,00,00,22,964
12.63,-2.49,-19.62,00,00,22,966
19.62,5.70,19.62,00,00,22,968
19.62,1.35,-19.62,00,00,22,971
3.78,-5.72,-19.62,00,00,22,973
8.09,-10.86,-19.62,00,00,22,975
-7.33,-14.51,19.62,00,00,22,977
-13.19,-2.73,-19.62,00,00,22,979
-0.46,6.40,19.62,00,00,22,981
18.00,17.56,19.62,00,00,22,983
17.86,6.05,-16.22,00,00,22,985
18.36,-4.04,-11.59,00,00,22,988
19.62,7.17,19.62,00,00,22,990
5.80,-4.95,-19.62,00,00,22,992
18.08,-0.78,-19.62,00,00,22,994
-18.04,-12.93,19.62,00,00,22,996
-0.04,-11.40,5.14,00,00,22,998
-12.68,-1.43,-18.13,00,00,23,000
17.02,12.89,19.62,00,00,23,002
19.62,18.02,19.62,00,00,23,004
11.41,0.55,-19.62,00,00,23,006
19.62,2.44,15.98,00,00,23,009
19.62,6.73,-11.06,00,00,23,011
-0.23,-8.54,-19.62,00,00,23,013
-2.55,-13.11,-19.62,00,00,23,015
-16.91,-16.93,19.62,00,00,23,017
-2.99,-5.62,-10.08,00,00,23,019
-9.06,0.33,1.89,00,00,23,021
19.62,15.90,19.62,00,00,23,023
19.62,15.57,12.42,00,00,23,025
11.40,-1.35,-19.62,00,00,23,027
19.62,5.24,19.62,00,00,23,029
19.62,-0.29,-19.62,00,00,23,032
6.16,-5.24,-19.62,00,00,23,034
-14.16,-12.25,4.88,00,00,23,036
-9.76,-14.48,19.62,00,00,23,038
-6.51,0.36,-17.82,00,00,23,040
3.77,9.06,19.62,00,00,23,042
19.62,15.77,19.62,00,00,23,044
15.68,5.40,-17.06,00,00,23,046
19.62,-1.78,-3.76,00,00,23,048
19.62,10.24,18.37,00,00,23,050
7.81,-5.17,-19.62,00,00,23,053
13.40,-0.96,-19.62,00,00,23,055
-19.62,-14.95,19.62,00,00,23,057
0.45,-9.22,8.27,00,00,23,059
-17.04,-2.03,-19.62,00,00,23,061
12.75,13.75,19.62,00,00,23,063
18.34,19.62,19.62,00,00,23,065
12.72,1.50,-19.62,00,00,23,067
19.62,-1.60,12.51,00,00,23,069
19.62,5.97,-2.27,00,00,23,071
-1.27,-10.60,-19.62,00,00,23,074
19.62,-4.72,-12.74,00,00,23,076
-17.22,-15.11,19.62,00,00,23,078
0.94,-3.05,-11.58,00,00,23,080
-6.92,1.24,-0.87,00,00,23,082
19.62,11.32,19.62,00,00,23,084
19.62,11.56,7.65,00,00,23,086
13.69,-2.43,-17.40,00,00,23,088
19.62,7.58,19.62,00,00,23,090
19.62,1.06,-19.62,00,00,23,092
3.93,-5.08,-19.62,00,00,23,094
6.21,-11.37,-19.62,00,00,23,097
-6.06,-13.62,19.62,00,00,23,099
-12.73,-1.84,-19.62,00,00,23,101
1.04,6.81,19.62,00,00,23,103
16.25,18.73,19.62,00,00,23,105
17.68,5.61,-17.49,00,00,23,107
18.02,-4.34,-11.18,00,00,23,109
19.62,8.92,19.62,00,00,23,111
5.88,-5.78,-19.62,00,00,23,113
16.83,-2.19,-19.62,00,00,23,116
-18.76,-12.51,19.62,00,00,23,118
-0.43,-8.51,7.30,00,00,23,120
-11.87,-0.39,-19.62,00,00,23,122
17.89,10.83,19.62,00,00,23,124
19.62,17.75,19.62,00,00,23,126
11.25,0.15,-19.62,00,00,23,128
19.62,2.28,16.96,00,00,23,130
19.62,6.34,-11.83,00,00,23,132
-0.78,-7.85,-19.62,00,00,23,134
-2.27,-13.86,-19.62,00,00,23,137
-16.05,-16.04,19.62,00,00,23,139
-3.79,-3.77,-8.26,00,00,23,141
-7.91,-0.15,-1.71,00,00,23,143
19.62,15.06,19.62,00,00,23,145
19.62,15.22,14.10,00,00,23,147
11.20,-1.66,-19.62,00,00,23,149
19.62,6.09,19.62,00,00,23,151
19.62,-0.20,-19.62,00,00,23,153
3.07,-6.26,-19.62,00,00,23,156
-14.06,-12.78,0.05,00,00,23,158
-10.54,-13.14,19.62,00,00,23,160
-4.60,-0.45,-19.62,00,00,23,162
3.99,6.86,19.62,00,00,23,164
19.62,16.12,19.62,00,00,23,166
15.13,4.59,-16.88,00,00,23,168
19.62,-2.00,-7.13,00,00,23,170
19.62,9.37,19.62,00,00,23,172
8.34,-4.05,-19.62,00,00,23,174
15.43,-8.03,-14.66,00,00,23,177
-19.62,-13.08,19.62,00,00,23,179
0.22,-7.75,8.95,00,00,23,181
-16.51,-3.18,-19.62,00,00,23,183
12.35,13.66,19.62,00,00,23,185
19.62,19.62,19.62,00,00,23,187
11.10,1.32,-19.62,00,00,23,189
19.62,0.58,14.84,00,00,23,191
19.62,4.34,-9.55,00,00,23,193
10.65,-3.38,-19.62,00,00,23,196
-2.70,-14.13,-19.62,00,00,23,198
-17.32,-15.26,19.62,00,00,23,200
0.87,-3.07,-12.20,00,00,23,202
-8.40,0.09,-2.05,00,00,23,204
19.62,12.58,19.62,00,00,23,206
19.62,12.33,9.71,00,00,23,208
13.71,-2.67,-17.91,00,00,23,210
19.62,6.80,19.62,00,00,23,212
2.57,-6.61,-19.62,00,00,23,214
17.65,-2.94,-9.10,00,00,23,217
-14.69,-12.83,-0.00,00,00,23,219
-7.68,-12.03,19.62,00,00,23,221
-11.55,-2.45,-19.62,00,00,23,223
1.69,6.73,19.62,00,00,23,225
17.35,17.10,19.62,00,00,23,227
15.97,5.13,-16.50,00,00,23,229
19.62,-2.83,-9.02,00,00,23,231
19.62,1.77,-19.62,00,00,23,233
-0.69,-7.61,-19.62,00,00,23,236
13.55,-10.09,-16.18,00,00,23,238
-18.39,-12.03,19.62,00,00,23,240
0.17,-6.72,2.11,00,00,23,242
-12.07,-1.94,-19.62,00,00,23,244
19.30,10.95,19.62,00,00,23,246
19.62,18.07,19.62,00,00,23,248
10.99,0.27,-19.62,00,00,23,250
19.62,8.92,19.62,00,00,23,252
13.11,-2.12,-19.62,00,00,23,255
8.88,-3.12,-19.62,00,00,23,257
-4.01,-14.10,-19.56,00,00,23,259
-17.44,-14.54,19.62,00,00,23,261
-3.19,-4.03,-14.18,00,00,23,263
-6.33,-0.41,2.31,00,00,23,265
19.62,12.75,19.62,00,00,23,267
19.62,14.89,14.77,00,00,23,269
19.62,-2.02,1.83,00,00,23,271
19.62,5.56,10.34,00,00,23,273
2.84,-7.02,-19.62,00,00,23,276
18.93,-5.47,-12.49,00,00,23,278
-14.55,-11.64,7.50,00,00,23,280
-10.89,-10.38,19.62,00,00,23,282
-5.45,0.03,-19.62,00,00,23,284
5.97,7.01,19.62,00,00,23,286
19.62,15.39,19.62,00,00,23,288
12.85,-0.98,-18.76,00,00,23,290
19.62,5.53,19.62,00,00,23,292
19.62,1.82,-19.62,00,00,23,295
1.27,-5.26,-19.62,00,00,23,297
9.30,-10.33,-19.18,00,00,23,299
-19.62,-13.97,19.62,00,00,23,301
1.89,-7.86,4.05,00,00,23,303
-15.26,-2.97,-19.62,00,00,23,305
17.17,14.03,19.62,00,00,23,307
19.60,9.27,-2.79,00,00,23,309
15.48,-3.21,-16.29,00,00,23,311
19.62,6.80,19.62,00,00,23,314
11.08,-2.55,-19.62,00,00,23,316
11.37,-4.86,-19.62,00,00,23,318
-3.10,-13.42,-16.46,00,00,23,320
-16.77,-13.02,19.62,00,00,23,322
1.01,-2.42,-12.25,00,00,23,324
13.23,9.93,19.62,00,00,23,326
19.62,17.45,19.62,00,00,23,328
11.94,1.69,-18.65,00,00,23,330
19.62,1.01,5.78,00,00,23,333
19.62,4.16,-3.71,00,00,23,335
2.20,-6.43,-19.62,00,00,23,337
16.29,-4.18,-7.55,00,00,23,339
-14.51,-11.28,5.40,00,00,23,341
-7.75,-10.71,19.62,00,00,23,343
-13.12,-0.68,-19.54,00,00,23,345
19.62,12.37,19.62,00,00,23,347
19.62,16.90,19.62,00,00,23,349
10.60,-0.79,-19.62,00,00,23,351
19.62,6.30,19.62,00,00,23,354
19.62,1.18,-19.62,00,00,23,356
0.90,-10.33,-19.62,00,00,23,358
9.30,-12.56,-6.18,00,00,23,360
-18.36,-10.80,19.62,00,00,23,362
-2.29,0.81,-17.45,00,00,23,364
0.98,3.87,19.62,00,00,23,366
19.62,13.63,19.62,00,00,23,368
16.72,5.84,-10.03,00,00,23,370
19.62,-2.68,-12.66,00,00,23,373
19.62,8.38,19.62,00,00,23,375
12.24,-1.89,-19.62,00,00,23,377
7.04,-4.37,-19.62,00,00,23,379
-4.82,-14.00,-16.72,00,00,23,381
-2.80,-9.14,14.23,00,00,23,383
-15.17,-1.38,-18.50,00,00,23,385
12.85,13.79,19.62,00,00,23,387
19.62,19.62,19.62,00,00,23,389
10.93,0.94,-19.62,00,00,23,392
19.62,0.83,12.51,00,00,23,394
19.62,4.82,-5.03,00,00,23,396
0.80,-8.38,-19.62,00,00,23,398
19.62,-6.80,-4.21,00,00,23,400
-13.95,-11.01,7.02,00,00,23,402
1.61,-4.17,-9.24,00,00,23,404
-8.81,-1.17,-6.85,00,00,23,406
19.62,12.77,19.62,00,00,23,408
19.62,14.57,18.29,00,00,23,410
10.71,-1.68,-19.62,00,00,23,412
19.62,7.19,19.62,00,00,23,415
19.62,1.32,-19.62,00,00,23,417
-0.20,-7.66,-19.62,00,00,23,419
9.59,-12.68,-10.85,00,00,23,421
-13.05,-11.35,19.62,00,00,23,423
-8.00,-1.70,-17.46,00,00,23,425
1.25,6.43,19.62,00,00,23,427
18.92,13.68,19.62,00,00,23,429
16.80,5.24,-12.65,00,00,23,431
17.33,-3.04,-11.64,00,00,23,434
19.62,6.73,19.62,00,00,23,436
10.14,-3.25,-19.62,00,00,23,438
14.01,-3.99,-19.62,00,00,23,440
-18.19,-11.68,19.62,00,00,23,442
-0.87,-8.52,11.34,00,00,23,444
-11.58,-1.36,-19.62,00,00,23,446
16.45,12.92,19.62,00,00,23,448
19.62,19.62,19.62,00,00,23,450
10.97,0.24,-19.62,00,00,23,453
19.62,1.25,15.08,00,00,23,455
19.62,5.01,-6.26,00,00,23,457
-0.20,-8.49,-19.62,00,00,23,459
18.19,-5.32,-4.77,00,00,23,461
-19.62,-14.04,19.62,00,00,23,463
-1.24,-5.69,-8.26,00,00,23,465
-9.81,-0.16,-3.76,00,00,23,467
19.62,14.82,19.62,00,00,23,469
19.62,16.11,19.62,00,00,23,471
10.87,-1.00,-19.62,00,00,23,473
19.62,5.58,19.62,00,00,23,476
19.62,0.04,-19.62,00,00,23,478
2.80,-6.68,-19.62,00,00,23,480
8.66,-11.85,-16.82,00,00,23,482
-11.92,-13.62,19.62,00,00,23,484
-5.34,-0.49,-17.28,00,00,23,486
1.76,8.29,19.62,00,00,23,488
19.62,15.36,19.62,00,00,23,490
15.16,4.56,-15.47,00,00,23,492
19.62,-2.79,-8.54,00,00,23,495
19.62,7.57,18.68,00,00,23,497
7.68,-4.51,-19.62,00,00,23,499
14.15,-1.62,-16.63,00,00,23,501
-19.62,-13.39,19.62,00,00,23,503
-0.03,-10.28,8.59,00,00,23,505
-16.19,-1.55,-19.62,00,00,23,507
13.29,15.35,19.62,00,00,23,509
19.62,19.62,19.62,00,00,23,511
10.43,1.32,-19.62,00,00,23,514
19.62,-0.33,14.17,00,00,23,516
19.62,3.33,-5.10,00,00,23,518
-0.79,-8.93,-19.62,00,00,23,520
-0.35,-12.92,-19.45,00,00,23,522
-17.54,-14.04,19.62,00,00,23,524
1.11,-4.75,-11.13,00,00,23,526
-8.27,1.44,1.53,00,00,23,528
19.62,11.95,19.62,00,00,23,530
19.62,12.26,10.67,00,00,23,532
13.52,-0.99,-17.10,00,00,23,535
19.62,7.02,19.62,00,00,23,537
19.62,0.43,-19.62,00,00,23,539
19.62,-2.42,-15.13,00,00,23,541
-14.45,-12.19,0.96,00,00,23,543
-6.05,-14.21,19.62,00,00,23,545
-12.79,-2.30,-19.62,00,00,23,547
0.75,8.48,19.62,00,00,23,549
15.16,18.17,19.62,00,00,23,551
15.50,4.08,-19.08,00,00,23,554
19.01,-4.06,-9.29,00,00,23,556
19.62,0.43,-19.62,00,00,23,558
1.30,-7.18,-19.62,00,00,23,560
17.69,-7.46,-14.79,00,00,23,562
-17.39,-11.65,19.62,00,00,23,564
-0.08,-10.65,1.95,00,00,23,566
-12.42,-1.52,-16.35,00,00,23,568
17.70,12.36,19.62,00,00,23,571
19.62,17.50,19.62,00,00,23,573
11.97,1.57,-19.62,00,00,23,575
19.62,8.33,19.62,00,00,23,577
13.05,-2.70,-19.62,00,00,23,579
10.29,-3.00,-19.62,00,00,23,581
-4.16,-13.07,-19.62,00,00,23,583
-16.42,-15.46,19.62,00,00,23,585
-3.69,-4.53,-11.36,00,00,23,587
-6.75,1.18,5.49,00,00,23,590
19.62,13.84,19.62,00,00,23,592
13.06,2.23,-19.62,00,00,23,594
19.62,-2.76,4.39,00,00,23,596
19.62,7.22,7.93,00,00,23,598
1.81,-9.11,-19.62,00,00,23,600
19.62,-3.22,-13.02,00,00,23,602
-13.93,-11.69,2.60,00,00,23,604
-8.16,-14.70,19.62,00,00,23,606
-6.59,0.90,-19.62,00,00,23,608
5.19,9.54,19.62,00,00,23,611
19.22,17.46,19.62,00,00,23,613
11.14,-0.80,-19.62,00,00,23,615
19.62,4.59,19.62,00,00,23,617
19.62,3.37,-19.62,00,00,23,619
0.93,-8.26,-19.62,00,00,23,621
14.54,-8.06,-19.62,00,00,23,623
-19.62,-13.58,19.62,00,00,23,625
0.11,-8.96,4.82,00,00,23,627
-15.31,-1.33,-17.45,00,00,23,630
15.29,14.38,19.62,00,00,23,632
18.84,7.53,-5.98,00,00,23,634
14.66,-2.83,-14.16,00,00,23,636
19.62,8.15,19.62,00,00,23,638
12.24,-3.23,-19.62,00,00,23,640
12.75,-2.46,-19.62,00,00,23,642
-3.38,-13.34,-19.62,00,00,23,644
-16.45,-15.85,19.62,00,00,23,646
0.59,-3.13,-12.23,00,00,23,649
12.32,11.01,19.62,00,00,23,651
19.62,19.57,19.62,00,00,23,653
12.90,2.23,-19.62,00,00,23,655
19.62,-0.95,5.89,00,00,23,657
19.62,8.58,7.22,00,00,23,659
0.61,-8.33,-19.62,00,00,23,661
19.12,-3.04,-12.70,00,00,23,663
-15.93,-12.12,1.78,00,00,23,665
-5.79,-13.01,19.62,00,00,23,667
-11.89,-2.13,-19.62,00,00,23,670
19.56,13.90,19.62,00,00,23,672
19.62,18.69,19.62,00,00,23,674
11.50,0.97,-19.62,00,00,23,676
19.62,3.35,19.62,00,00,23,678
19.62,2.15,-19.62,00,00,23,680
-0.37,-8.09,-19.62,00,00,23,682
16.41,-8.11,-17.99,00,00,23,684
-17.55,-12.95,19.62,00,00,23,686
-1.96,-0.87,-15.78,00,00,23,689
-2.45,5.19,19.62,00,00,23,691
19.62,13.36,19.62,00,00,23,693
17.56,7.33,-7.44,00,00,23,695
16.66,-2.59,-12.35,00,00,23,697
19.62,9.78,19.62,00,00,23,699
14.06,-2.46,-19.62,00,00,23,701
8.59,-3.27,-19.62,00,00,23,703
-3.26,-13.65,-19.62,00,00,23,705
-15.84,-15.99,19.62,00,00,23,708
-15.18,-1.70,-19.62,00,00,23,710
9.01,11.17,19.62,00,00,23,712
17.86,19.62,19.62,00,00,23,714
12.23,1.02,-19.62,00,00,23,716
19.62,-2.89,4.22,00,00,23,718
19.62,7.29,9.52,00,00,23,720
0.93,-7.99,-19.62,00,00,23,722
19.62,-3.72,-11.41,00,00,23,724
-14.06,-11.99,4.50,00,00,23,726
1.67,-5.30,-7.15,00,00,23,729
-11.86,-1.80,-12.97,00,00,23,731
19.62,10.89,19.62,00,00,23,733
19.62,15.96,19.62,00,00,23,735
11.29,0.06,-17.01,00,00,23,737
19.62,6.37,19.62,00,00,23,739
19.62,2.33,-19.62,00,00,23,741
0.07,-6.01,-19.62,00,00,23,743
12.94,-9.04,-19.62,00,00,23,745
-10.00,-14.84,19.62,00,00,23,748
-8.94,-2.68,-18.18,00,00,23,750
-1.42,4.22,19.62,00,00,23,752
16.97,15.28,19.62,00,00,23,754
18.90,6.84,-6.30,00,00,23,756
15.39,-3.20,-15.92,00,00,23,758
19.62,8.21,19.62,00,00,23,760
12.11,-2.87,-19.62,00,00,23,762
11.66,-3.05,-19.62,00,00,23,764
-17.40,-11.33,19.62,00,00,23,766
-5.38,-9.88,17.22,00,00,23,769
-8.11,0.04,-19.62,00,00,23,771
11.81,9.07,19.62,00,00,23,773
19.62,17.22,19.62,00,00,23,775
12.35,1.79,-19.62,00,00,23,777
19.62,0.48,8.38,00,00,23,779
19.62,6.96,-0.34,00,00,23,781
0.93,-6.84,-19.62,00,00,23,783
17.79,-3.73,-11.31,00,00,23,785
-19.62,-15.42,19.62,00,00,23,787
-0.22,-4.52,-7.80,00,00,23,790
-10.46,-1.88,-9.80,00,00,23,792
19.62,13.94,19.62,00,00,23,794
19.62,16.86,19.62,00,00,23,796
10.76,0.04,-19.62,00,00,23,798
19.62,4.62,19.62,00,00,23,800
19.62,1.74,-19.62,00,00,23,802
-1.88,-8.44,-19.62,00,00,23,804
-10.81,-13.86,-8.59,00,00,23,806
-13.70,-13.52,19.62,00,00,23,809
-0.63,-0.62,-19.60,00,00,23,811
-1.18,4.44,18.22,00,00,23,813
19.62,13.48,19.62,00,00,23,815
17.02,6.78,-5.23,00,00,23,817
16.93,-3.23,-15.43,00,00,23,819
19.62,7.38,19.62,00,00,23,821
12.67,-1.89,-19.62,00,00,23,823
16.22,-7.17,-13.78,00,00,23,825
-19.62,-12.68,19.62,00,00,23,827
-1.42,-8.35,16.77,00,00,23,830
-15.60,-2.23,-19.62,00,00,23,832
10.69,11.90,19.62,00,00,23,834
18.19,19.62,19.62,00,00,23,836
11.56,1.33,-19.62,00,00,23,838
19.62,-1.70,6.00,00,00,23,840
19.62,4.85,1.98,00,00,23,842
1.19,-7.26,-19.62,00,00,23,844
2.78,-12.96,-19.62,00,00,23,846
-18.10,-14.34,19.62,00,00,23,849
0.75,-4.72,-9.77,00,00,23,851
-10.77,-1.76,-10.84,00,00,23,853
19.62,10.72,19.62,00,00,23,855
19.62,15.67,19.62,00,00,23,857
12.26,0.19,-17.69,00,00,23,859
19.62,6.25,19.62,00,00,23,861
6.33,-4.78,-19.62,00,00,23,863
13.90,-3.40,-14.61,00,00,23,865
-11.35,-12.99,-9.47,00,00,23,868
-13.31,-12.02,19.62,00,00,23,870
-5.93,-2.17,-19.50,00,00,23,872
0.49,4.32,19.62,00,00,23,874
18.79,14.01,19.62,00,00,23,876
17.14,6.68,-5.37,00,00,23,878
15.76,-2.93,-14.09,00,00,23,880
19.62,3.60,-19.62,00,00,23,882
0.02,-8.78,-19.62,00,00,23,884
17.30,-8.25,-9.75,00,00,23,886
-17.11,-11.35,19.62,00,00,23,889
-2.78,-8.52,11.31,00,00,23,891
-10.37,-0.72,-19.62,00,00,23,893
14.95,10.56,19.62,00,00,23,895
19.62,19.62,19.62,00,00,23,897
12.08,1.25,-19.62,00,00,23,899
19.62,7.70,19.62,00,00,23,901
18.38,-0.54,-19.62,00,00,23,903
4.20,-5.22,-19.62,00,00,23,905
2.52,-13.31,-19.62,00,00,23,908
-19.62,-14.28,19.62,00,00,23,910
-0.88,-5.19,-7.53,00,00,23,912
-9.79,0.21,-5.26,00,00,23,914
19.62,13.95,19.62,00,00,23,916
19.62,18.03,19.62,00,00,23,918
19.62,-2.82,-6.05,00,00,23,920
19.62,5.12,13.50,00,00,23,922
7.79,-4.76,-19.62,00,00,23,924
17.41,-5.32,-12.44,00,00,23,926
-10.13,-12.38,-8.77,00,00,23,929
-14.79,-12.57,19.62,00,00,23,931
-2.28,-0.68,-17.43,00,00,23,933
0.63,5.03,19.62,00,00,23,935
19.62,12.88,19.62,00,00,23,937
16.76,5.96,-7.72,00,00,23,939
19.62,4.75,19.62,00,00,23,941
19.62,2.35,-19.62,00,00,23,943
0.12,-6.79,-19.62,00,00,23,945
14.59,-8.46,-9.96,00,00,23,947
-19.38,-11.97,19.62,00,00,23,950
-1.29,-9.38,11.95,00,00,23,952
-15.50,-2.74,-19.62,00,00,23,954
10.89,13.04,19.62,00,00,23,956
19.15,19.62,19.62,00,00,23,958
14.37,-2.54,-17.40,00,00,23,960
19.62,6.71,19.62,00,00,23,962
15.82,-1.45,-19.62,00,00,23,964
6.45,-6.26,-19.62,00,00,23,966
4.13,-12.99,-14.55,00,00,23,969
-18.02,-12.54,19.62,00,00,23,971
0.51,-4.15,-9.25,00,00,23,973
-10.01,-0.24,-4.89,00,00,23,975
19.62,11.39,19.62,00,00,23,977
12.95,2.60,-18.55,00,00,23,979
19.62,-1.19,-3.59,00,00,23,981
19.62,5.81,7.36,00,00,23,983
6.04,-5.18,-19.62,00,00,23,985
14.90,-3.02,-8.87,00,00,23,987
-11.53,-12.42,-9.91,00,00,23,990
-12.43,-12.31,19.62,00,00,23,992
-10.51,-2.17,-19.62,00,00,23,994
18.61,15.40,19.62,00,00,23,996
19.62,19.62,19.62,00,00,23,998
10.04,-0.06,-19.62,00,00,24,000
19.62,3.48,19.62,00,00,24,002
19.62,2.31,-19.62,00,00,24,004
-1.33,-10.30,-19.62,00,00,24,006
18.03,-8.08,-5.14,00,00,24,008
-17.98,-10.76,19.62,00,00,24,011
-2.30,-10.18,7.75,00,00,24,013
-12.31,-1.33,-19.62,00,00,24,015
19.62,12.97,19.62,00,00,24,017
18.08,8.62,-0.70,00,00,24,019
14.96,-2.58,-14.52,00,00,24,021
19.62,7.68,19.62,00,00,24,023
16.82,-1.36,-19.62,00,00,24,025
6.94,-3.89,-19.62,00,00,24,027
-0.22,-13.57,-19.62,00,00,24,030
-18.76,-15.42,19.62,00,00,24,032
-3.12,-5.80,-9.58,00,00,24,034
4.89,11.53,19.62,00,00,24,036
17.22,19.27,19.62,00,00,24,038
12.19,1.94,-19.62,00,00,24,040
19.62,-2.86,-2.34,00,00,24,042
19.62,4.85,11.51,00,00,24,044
3.11,-6.79,-19.62,00,00,24,046
19.62,-2.38,-11.33,00,00,24,048
-12.36,-11.68,-2.22,00,00,24,051
-11.86,-14.34,19.62,00,00,24,053
-4.76,-0.64,-19.62,00,00,24,055
19.62,13.23,19.62,00,00,24,057
19.62,17.21,19.62,00,00,24,059
10.74,-0.07,-19.62,00,00,24,061
19.62,4.86,19.62,00,00,24,063
19.62,3.06,-19.62,00,00,24,065
0.52,-7.38,-19.62,00,00,24,067
15.50,-7.96,-19.24,00,00,24,069
-18.89,-13.01,19.62,00,00,24,072
0.50,-10.73,4.86,00,00,24,074
-16.12,-2.51,-18.25,00,00,24,076
18.65,14.30,19.62,00,00,24,078
19.62,9.26,-1.20,00,00,24,080
15.19,-2.71,-16.98,00,00,24,082
19.62,7.08,19.62,00,00,24,084
13.37,-2.45,-19.62,00,00,24,086
11.70,-0.97,-19.62,00,00,24,088
-0.55,-12.57,-19.62,00,00,24,090
-17.07,-14.42,19.62,00,00,24,093
0.77,-6.22,-13.69,00,00,24,095
8.34,12.33,19.62,00,00,24,097
19.62,18.29,19.62,00,00,24,099
12.90,2.33,-19.62,00,00,24,101
19.62,-1.81,3.29,00,00,24,103
19.62,7.55,6.60,00,00,24,105
1.94,-7.99,-19.62,00,00,24,107
18.82,-2.33,-13.53,00,00,24,109
-14.25,-11.80,0.05,00,00,24,111
-7.23,-13.57,19.62,00,00,24,114
-12.71,-2.63,-19.62,00,00,24,116
19.62,15.83,19.62,00,00,24,118
19.62,18.96,19.62,00,00,24,120
11.46,0.79,-19.62,00,00,24,122
19.62,2.40,19.62,00,00,24,124
19.62,1.71,-19.62,00,00,24,126
2.09,-6.13,-19.62,00,00,24,128
16.38,-7.20,-19.62,00,00,24,130
-16.18,-12.69,19.62,00,00,24,133
0.22,-12.67,0.23,00,00,24,135
-3.90,5.73,19.62,00,00,24,137
18.97,12.72,19.62,00,00,24,139
16.80,7.81,-4.76,00,00,24,141
15.09,-2.46,-12.32,00,00,24,143
19.62,8.38,19.62,00,00,24,145
13.69,-3.08,-19.62,00,00,24,147
12.26,-1.71,-19.62,00,00,24,149
-3.92,-12.59,-19.62,00,00,24,151
-15.70,-15.73,19.62,00,00,24,154
-15.83,-1.84,-19.62,00,00,24,156
7.44,12.35,19.62,00,00,24,158
16.52,19.62,19.62,00,00,24,160
13.16,2.54,-19.62,00,00,24,162
19.62,-3.27,2.98,00,00,24,164
19.62,6.34,9.24,00,00,24,166
1.14,-8.77,-19.62,00,00,24,168
19.62,-2.78,-16.91,00,00,24,170
-13.27,-11.17,8.61,00,00,24,173
2.00,-8.39,-10.88,00,00,24,175
-10.56,-0.93,-6.62,00,00,24,177
19.62,11.01,19.62,00,00,24,179
19.62,14.30,18.07,00,00,24,181
11.19,-0.66,-19.62,00,00,24,183
19.62,5.07,19.62,00,00,24,185
19.62,3.22,-19.62,00,00,24,187
1.94,-7.55,-19.62,00,00,24,189
14.74,-7.64,-19.62,00,00,24,191
-11.47,-15.48,19.62,00,00,24,194
-8.68,-2.75,-17.22,00,00,24,196
-2.40,4.74,19.62,00,00,24,198
16.73,15.01,19.62,00,00,24,200
19.10,7.95,-5.23,00,00,24,202
13.27,-3.38,-16.93,00,00,24,204
19.62,8.19,19.62,00,00,24,206
13.56,-2.85,-19.62,00,00,24,208
10.94,-3.55,-19.62,00,00,24,210
-1.44,-12.83,-17.43,00,00,24,213
-6.13,-11.21,17.79,00,00,24,215
-8.58,1.41,-19.62,00,00,24,217
11.56,9.71,19.62,00,00,24,219
19.62,16.17,19.62,00,00,24,221
13.26,2.09,-19.62,00,00,24,223
19.62,-1.31,7.32,00,00,24,225
19.62,8.82,3.85,00,00,24,227
2.83,-7.00,-19.62,00,00,24,229
16.93,-3.18,-15.16,00,00,24,231
-19.62,-15.66,19.62,00,00,24,234
-1.63,-5.61,-5.73,00,00,24,236
-10.65,-1.04,-9.69,00,00,24,238
18.59,14.17,19.62,00,00,24,240
19.62,18.77,19.62,00,00,24,242
11.33,0.41,-19.62,00,00,24,244
19.62,2.56,19.62,00,00,24,246
19.62,2.06,-19.62,00,00,24,248
-1.93,-8.02,-19.62,00,00,24,250
18.32,-7.41,-15.81,00,00,24,252
-13.98,-14.46,19.62,00,00,24,255
0.01,-1.31,-17.23,00,00,24,257
-3.54,4.49,17.66,00,00,24,259
19.62,11.53,19.62,00,00,24,261
18.06,7.11,-5.98,00,00,24,263
16.38,-2.82,-13.46,00,00,24,265
19.62,10.02,19.62,00,00,24,267
13.45,-2.33,-19.62,00,00,24,269
7.82,-3.69,-19.62,00,00,24,271
-19.62,-12.98,19.62,00,00,24,274
-1.50,-9.36,18.49,00,00,24,276
-15.62,-2.11,-19.62,00,00,24,278
9.98,11.19,19.62,00,00,24,280
17.42,19.62,19.62,00,00,24,282
12.77,1.52,-19.62,00,00,24,284
19.62,-2.75,4.54,00,00,24,286
19.62,7.57,8.98,00,00,24,288
1.27,-8.10,-19.62,00,00,24,290
6.70,-12.10,-19.62,00,00,24,292
