AX,AY,AZ,Hours,Minutes,Seconds,Milliseconds
-2.11,-0.50,6.37,00,00,19,078
19.62,8.68,19.62,00,00,19,080
18.16,1.60,-19.62,00,00,19,082
19.62,19.53,2.46,00,00,19,084
19.62,19.62,-18.71,00,00,19,086
5.45,-8.33,-19.62,00,00,19,088
15.34,-4.48,-19.62,00,00,19,090
-0.31,-14.15,19.62,00,00,19,093
-19.62,-13.04,13.46,00,00,19,095
-9.75,-15.43,-18.32,00,00,19,097
-3.97,6.02,19.62,00,00,19,099
19.62,6.34,19.62,00,00,19,101
19.62,6.22,-18.39,00,00,19,103
19.62,19.62,9.92,00,00,19,105
19.62,11.06,-19.62,00,00,19,107
5.37,-12.76,-19.62,00,00,19,109
8.97,-5.72,3.02,00,00,19,112
-19.62,-19.62,19.62,00,00,19,114
-14.35,-9.97,9.73,00,00,19,116
-0.94,2.51,19.62,00,00,19,118
15.28,-1.19,19.62,00,00,19,120
17.17,6.75,-13.82,00,00,19,122
19.62,13.25,-18.53,00,00,19,124
19.62,19.62,0.49,00,00,19,126
16.63,0.02,-19.62,00,00,19,128
9.35,-11.04,-19.62,00,00,19,131
-3.79,-10.98,9.32,00,00,19,133
-19.62,-19.62,19.62,00,00,19,135
-8.41,-15.83,-19.62,00,00,19,137
-0.17,5.55,19.62,00,00,19,139
16.21,-1.25,19.62,00,00,19,141
19.62,4.19,-19.62,00,00,19,143
19.62,19.62,0.16,00,00,19,145
19.62,19.62,-19.62,00,00,19,147
2.00,-10.72,-19.62,00,00,19,150
12.33,-4.14,-14.96,00,00,19,152
-2.03,-13.51,4.29,00,00,19,154
-6.63,-15.62,-2.72,00,00,19,156
0.21,-5.28,-19.62,00,00,19,158
14.84,-4.64,19.62,00,00,19,160
19.62,10.62,19.62,00,00,19,162
19.62,3.89,-19.62,00,00,19,164
19.62,19.62,12.01,00,00,19,166
19.62,15.97,-19.62,00,00,19,168
4.47,-10.24,-19.62,00,00,19,171
8.23,-6.87,-11.36,00,00,19,173
-19.62,-19.62,19.62,00,00,19,175
-11.63,-0.25,-7.44,00,00,19,177
-4.77,-7.54,5.85,00,00,19,179
-3.18,-2.83,19.62,00,00,19,181
19.62,6.87,4.61,00,00,19,183
19.62,13.82,-9.57,00,00,19,185
19.62,19.62,-10.85,00,00,19,187
11.11,-2.62,-19.62,00,00,19,190
14.69,-6.82,-19.62,00,00,19,192
-11.92,-16.57,6.47,00,00,19,194
-19.62,-12.54,19.62,00,00,19,196
3.14,-9.48,-19.62,00,00,19,198
1.45,7.37,19.62,00,00,19,200
18.84,2.70,19.62,00,00,19,202
19.62,3.71,-19.62,00,00,19,204
19.62,19.62,-7.39,00,00,19,206
19.62,19.62,-16.34,00,00,19,209
6.93,-6.16,-19.62,00,00,19,211
1.06,-8.68,-1.64,00,00,19,213
-19.62,-19.62,19.62,00,00,19,215
-19.62,-0.91,3.30,00,00,19,217
-2.56,-12.37,-19.62,00,00,19,219
-2.73,7.05,19.62,00,00,19,221
19.62,4.92,19.62,00,00,19,223
19.62,3.80,-19.62,00,00,19,225
19.62,19.62,7.62,00,00,19,227
19.62,17.02,-19.62,00,00,19,230
15.01,-5.22,-19.62,00,00,19,232
8.29,-6.47,8.41,00,00,19,234
-19.62,-19.62,19.62,00,00,19,236
-4.03,-15.98,-13.32,00,00,19,238
-5.29,-2.59,-6.52,00,00,19,240
10.94,-6.27,19.62,00,00,19,242
19.62,8.64,16.59,00,00,19,244
19.62,12.84,-19.62,00,00,19,246
19.62,19.62,-0.62,00,00,19,249
6.52,-8.37,-19.62,00,00,19,251
10.36,-5.73,-15.19,00,00,19,253
-4.21,-13.75,19.62,00,00,19,255
-19.62,-10.16,19.62,00,00,19,257
-5.16,-17.26,-19.62,00,00,19,259
-3.77,4.79,19.62,00,00,19,261
10.15,-4.89,19.62,00,00,19,263
19.62,5.38,-19.62,00,00,19,265
19.62,19.62,4.86,00,00,19,267
19.62,11.59,-19.62,00,00,19,270
6.45,-10.67,-19.62,00,00,19,272
8.86,-4.75,8.54,00,00,19,274
-19.62,-19.62,19.62,00,00,19,276
-12.00,-11.83,9.34,00,00,19,278
2.70,-9.47,-19.62,00,00,19,280
3.80,3.71,19.62,00,00,19,282
19.62,8.25,1.42,00,00,19,284
19.62,17.33,-19.62,00,00,19,287
19.62,19.62,-8.41,00,00,19,289
15.52,-0.51,-19.62,00,00,19,291
12.34,-8.19,-19.62,00,00,19,293
2.45,-8.08,8.73,00,00,19,295
-19.62,-19.62,19.62,00,00,19,297
-10.76,-8.69,-4.85,00,00,19,299
-8.53,-7.24,-8.36,00,00,19,301
-5.04,-3.36,19.62,00,00,19,303
19.62,4.61,-19.62,00,00,19,305
19.62,19.62,-8.42,00,00,19,307
19.62,19.62,-19.62,00,00,19,310
3.37,-8.49,-19.62,00,00,19,312
14.54,-3.53,-14.57,00,00,19,314
-0.09,-10.84,8.63,00,00,19,316
-19.62,-10.59,19.62,00,00,19,318
-2.85,-16.31,-19.62,00,00,19,320
3.11,0.93,19.62,00,00,19,322
19.62,9.12,19.62,00,00,19,324
19.62,8.60,-19.62,00,00,19,327
19.62,19.62,-3.81,00,00,19,329
19.62,19.60,-19.62,00,00,19,331
5.78,-10.70,-19.62,00,00,19,333
4.67,-7.59,-3.40,00,00,19,335
-18.25,-19.62,19.62,00,00,19,337
-18.58,0.52,7.98,00,00,19,339
-7.44,-6.17,10.75,00,00,19,341
-2.68,-8.53,19.62,00,00,19,343
19.62,9.15,9.28,00,00,19,345
19.62,12.53,-15.05,00,00,19,348
19.62,19.62,-6.72,00,00,19,350
16.68,0.31,-19.62,00,00,19,352
9.68,-7.92,-19.62,00,00,19,354
8.89,-5.36,2.64,00,00,19,356
-19.62,-19.62,19.62,00,00,19,358
0.27,-13.57,-19.62,00,00,19,360
0.24,7.09,19.62,00,00,19,362
16.10,-0.78,19.62,00,00,19,364
19.62,5.41,-19.62,00,00,19,367
19.62,19.62,-16.91,00,00,19,369
19.62,19.62,-13.73,00,00,19,371
7.35,-5.43,-19.62,00,00,19,373
14.44,-4.93,-19.62,00,00,19,375
-2.30,-12.02,17.66,00,00,19,377
-12.57,4.06,6.48,00,00,19,379
-6.04,-11.75,-19.62,00,00,19,381
-1.91,0.88,19.62,00,00,19,383
19.62,6.44,19.62,00,00,19,386
19.62,4.25,-19.62,00,00,19,388
19.62,19.62,-1.74,00,00,19,390
19.62,19.62,-19.62,00,00,19,392
5.74,-11.81,-19.62,00,00,19,394
13.59,-3.72,1.28,00,00,19,396
-19.62,-19.62,19.62,00,00,19,398
-3.86,-16.08,-17.10,00,00,19,400
-6.24,-4.44,-2.88,00,00,19,402
5.27,-6.60,19.62,00,00,19,405
19.62,11.03,19.62,00,00,19,407
19.62,12.46,-19.62,00,00,19,409
19.62,19.62,2.53,00,00,19,411
19.62,6.43,-19.62,00,00,19,413
6.62,-10.31,-19.62,00,00,19,415
-2.52,-13.60,19.62,00,00,19,417
-19.62,-14.74,16.88,00,00,19,419
-7.58,-15.74,-19.62,00,00,19,421
-2.55,0.57,19.62,00,00,19,424
8.16,-5.20,19.62,00,00,19,426
19.62,5.43,-16.55,00,00,19,428
19.62,17.66,-14.01,00,00,19,430
19.62,19.62,-14.00,00,00,19,432
5.90,-12.59,-19.62,00,00,19,434
13.07,-3.99,-3.03,00,00,19,436
-19.62,-19.62,19.62,00,00,19,438
-10.91,-9.48,8.91,00,00,19,441
-0.03,-9.81,-19.62,00,00,19,443
2.50,2.42,19.62,00,00,19,445
19.62,6.53,19.62,00,00,19,447
19.62,3.79,-19.62,00,00,19,449
19.62,19.62,1.31,00,00,19,451
18.33,1.99,-19.62,00,00,19,453
10.73,-9.22,-19.62,00,00,19,455
-0.47,-10.09,1.09,00,00,19,457
-19.62,-19.62,19.62,00,00,19,459
-10.60,-5.13,-4.87,00,00,19,462
-5.04,-6.50,-11.70,00,00,19,464
-3.68,-1.20,19.62,00,00,19,466
19.62,8.78,19.62,00,00,19,468
19.62,18.64,-13.12,00,00,19,470
19.62,19.62,-17.06,00,00,19,472
5.08,-10.02,-19.62,00,00,19,474
15.29,-3.15,-14.14,00,00,19,476
-8.84,-14.23,7.94,00,00,19,478
-19.62,-11.51,19.62,00,00,19,481
-3.41,-12.93,-19.62,00,00,19,483
5.73,-4.44,19.62,00,00,19,485
19.62,9.99,19.62,00,00,19,487
19.62,4.70,-19.62,00,00,19,489
19.62,19.62,5.21,00,00,19,491
19.62,19.62,-19.62,00,00,19,493
4.87,-12.19,-19.62,00,00,19,495
14.08,-4.65,-16.19,00,00,19,497
-19.62,-19.62,19.62,00,00,19,500
-19.62,-5.45,12.71,00,00,19,502
-4.91,-1.19,0.65,00,00,19,504
1.37,-3.59,19.62,00,00,19,506
19.62,8.16,7.26,00,00,19,508
19.62,7.98,-19.62,00,00,19,510
19.62,19.62,10.25,00,00,19,512
19.62,1.00,-19.62,00,00,19,514
11.36,-8.18,-19.62,00,00,19,516
9.93,-6.24,-2.50,00,00,19,518
-19.62,-19.62,19.62,00,00,19,521
2.48,-11.89,-19.62,00,00,19,523
-1.37,3.02,19.62,00,00,19,525
17.74,0.58,19.62,00,00,19,527
16.80,3.99,-19.62,00,00,19,529
19.62,15.84,-19.62,00,00,19,531
19.62,19.62,-6.37,00,00,19,533
9.18,-5.93,-19.62,00,00,19,535
14.20,-6.44,-19.62,00,00,19,537
-3.52,-12.39,10.08,00,00,19,540
-14.08,-4.78,1.55,00,00,19,542
-3.95,-8.59,-19.62,00,00,19,544
-0.62,4.90,19.62,00,00,19,546
18.26,4.29,19.62,00,00,19,548
19.62,2.29,-19.62,00,00,19,550
19.62,19.62,2.80,00,00,19,552
19.62,19.62,-19.62,00,00,19,554
0.12,-12.58,-19.62,00,00,19,556
15.95,-3.84,-17.82,00,00,19,559
-19.62,-19.62,19.62,00,00,19,561
-4.83,-12.77,-4.32,00,00,19,563
-2.74,-4.52,-8.68,00,00,19,565
10.26,-5.44,19.62,00,00,19,567
19.62,9.55,19.62,00,00,19,569
19.62,6.98,-19.62,00,00,19,571
19.62,19.62,8.91,00,00,19,573
19.62,10.18,-19.62,00,00,19,575
9.00,-12.47,-19.62,00,00,19,578
-11.38,-15.29,19.62,00,00,19,580
-19.62,-12.19,19.62,00,00,19,582
-7.84,-12.09,-19.62,00,00,19,584
-2.89,-0.18,19.62,00,00,19,586
8.66,-4.11,19.62,00,00,19,588
19.62,6.86,-10.27,00,00,19,590
19.62,12.08,-16.23,00,00,19,592
19.62,19.62,1.06,00,00,19,594
4.85,-12.11,-19.62,00,00,19,597
18.02,-3.72,-16.32,00,00,19,599
-19.62,-19.62,19.62,00,00,19,601
-18.11,-8.00,13.21,00,00,19,603
1.91,-9.02,-19.62,00,00,19,605
3.31,1.93,19.62,00,00,19,607
19.62,6.68,19.62,00,00,19,609
19.08,2.05,-19.62,00,00,19,611
19.62,19.62,1.91,00,00,19,613
19.62,4.41,-19.62,00,00,19,616
11.05,-11.45,-19.62,00,00,19,618
11.58,-7.10,-18.31,00,00,19,620
-19.62,-19.62,19.62,00,00,19,622
-11.61,-5.30,-4.89,00,00,19,624
-2.55,-6.82,-19.62,00,00,19,626
0.96,1.33,19.62,00,00,19,628
19.62,8.05,19.62,00,00,19,630
19.62,13.53,-11.74,00,00,19,632
19.62,19.62,-2.05,00,00,19,635
2.30,-9.03,-19.62,00,00,19,637
19.19,-2.07,-19.62,00,00,19,639
4.12,-11.09,19.62,00,00,19,641
-19.62,-16.01,19.62,00,00,19,643
-2.15,-13.32,-14.49,00,00,19,645
-3.08,0.68,19.62,00,00,19,647
11.26,-3.76,19.62,00,00,19,649
19.62,2.20,-19.62,00,00,19,651
19.62,19.62,7.31,00,00,19,654
19.62,19.62,-19.62,00,00,19,656
7.46,-11.68,-19.62,00,00,19,658
13.26,-6.07,-17.62,00,00,19,660
-18.74,-19.62,19.62,00,00,19,662
-19.62,-3.61,16.32,00,00,19,664
-3.97,-11.44,-19.62,00,00,19,666
0.64,-1.00,19.62,00,00,19,668
19.62,8.73,14.37,00,00,19,670
19.62,5.41,-18.53,00,00,19,673
19.62,19.62,14.36,00,00,19,675
19.62,5.24,-19.62,00,00,19,677
11.62,-9.67,-19.62,00,00,19,679
7.53,-6.55,-2.84,00,00,19,681
-19.62,-19.62,19.62,00,00,19,683
-13.40,-9.32,5.47,00,00,19,685
-1.68,3.16,19.62,00,00,19,687
14.13,-1.41,19.62,00,00,19,689
18.83,5.45,-17.42,00,00,19,692
19.62,13.11,-19.62,00,00,19,694
19.62,19.62,-6.43,00,00,19,696
11.29,-3.89,-19.62,00,00,19,698
15.08,-6.17,-19.62,00,00,19,700
1.62,-9.96,9.13,00,00,19,702
-19.62,-18.18,19.62,00,00,19,704
-1.47,-11.59,-19.62,00,00,19,706
-0.21,7.32,19.62,00,00,19,708
18.29,2.51,19.62,00,00,19,710
19.62,2.70,-19.62,00,00,19,713
19.62,19.62,3.80,00,00,19,715
19.62,19.62,-19.62,00,00,19,717
1.21,-11.69,-19.62,00,00,19,719
12.15,-1.92,-17.82,00,00,19,721
-5.51,-15.98,19.62,00,00,19,723
-12.91,-13.60,3.49,00,00,19,725
0.34,-6.77,-19.62,00,00,19,727
10.81,-3.76,19.62,00,00,19,730
19.62,10.53,19.62,00,00,19,732
19.62,5.78,-19.62,00,00,19,734
19.62,19.62,12.54,00,00,19,736
19.62,9.14,-19.62,00,00,19,738
7.18,-11.88,-19.62,00,00,19,740
-5.08,-11.29,15.94,00,00,19,742
-19.62,-15.01,19.62,00,00,19,744
-9.52,-13.98,-15.07,00,00,19,746
-3.69,-0.97,19.62,00,00,19,749
6.26,-4.28,19.62,00,00,19,751
19.62,7.76,-2.10,00,00,19,753
19.62,11.98,-12.15,00,00,19,755
19.62,19.62,-3.31,00,00,19,757
10.03,-4.53,-19.62,00,00,19,759
12.18,-4.49,-5.09,00,00,19,761
-17.25,-18.63,19.62,00,00,19,763
-19.62,-8.07,9.95,00,00,19,765
1.83,-9.83,-19.62,00,00,19,767
3.72,3.59,19.62,00,00,19,770
19.62,5.30,19.62,00,00,19,772
19.62,3.55,-19.62,00,00,19,774
19.62,19.62,-0.32,00,00,19,776
19.62,19.62,-19.62,00,00,19,778
8.74,-9.97,-19.62,00,00,19,780
11.90,-5.97,-3.80,00,00,19,782
-19.62,-19.62,19.62,00,00,19,784
-12.08,-7.16,-2.73,00,00,19,786
-3.66,-8.78,-19.62,00,00,19,789
1.55,2.84,19.62,00,00,19,791
19.62,9.09,19.62,00,00,19,793
19.62,3.22,-19.62,00,00,19,795
19.62,19.62,12.76,00,00,19,797
4.39,-6.55,-19.62,00,00,19,799
15.26,-2.91,-19.62,00,00,19,801
2.74,-9.08,11.19,00,00,19,803
-19.62,-15.75,19.62,00,00,19,805
-4.40,-13.29,-9.26,00,00,19,807
-3.14,-0.97,12.11,00,00,19,810
14.56,-2.79,19.62,00,00,19,812
19.62,9.35,0.87,00,00,19,814
19.62,11.88,-19.62,00,00,19,816
19.62,19.01,-19.62,00,00,19,818
5.78,-9.67,-19.62,00,00,19,820
9.04,-5.45,-13.53,00,00,19,822
-10.53,-16.03,19.62,00,00,19,824
-19.62,-5.05,19.62,00,00,19,826
-3.52,-13.44,-19.62,00,00,19,829
-0.97,6.34,19.62,00,00,19,831
15.21,-1.98,19.62,00,00,19,833
19.62,5.42,-19.62,00,00,19,835
19.62,19.62,11.46,00,00,19,837
19.62,4.63,-19.62,00,00,19,839
9.71,-7.41,-19.62,00,00,19,841
13.30,-4.20,3.55,00,00,19,843
-19.62,-19.62,19.62,00,00,19,845
-15.58,-11.92,4.39,00,00,19,848
1.39,-9.57,-19.62,00,00,19,850
7.10,1.17,19.62,00,00,19,852
19.62,6.91,-7.58,00,00,19,854
19.62,15.88,-17.74,00,00,19,856
19.62,19.62,-15.36,00,00,19,858
13.00,-2.91,-19.62,00,00,19,860
12.22,-5.58,-19.62,00,00,19,862
4.94,-6.42,8.65,00,00,19,864
-19.62,-19.62,19.62,00,00,19,866
-9.75,-14.33,-10.21,00,00,19,869
-7.61,-3.50,-0.28,00,00,19,871
17.89,0.91,19.62,00,00,19,873
19.62,3.97,-19.62,00,00,19,875
19.62,19.62,-1.89,00,00,19,877
19.62,19.62,-19.62,00,00,19,879
3.25,-9.97,-19.62,00,00,19,881
14.19,-4.15,-6.56,00,00,19,883
-9.91,-15.08,17.72,00,00,19,885
-19.62,-9.11,19.62,00,00,19,888
-0.17,-12.28,-19.62,00,00,19,890
7.91,-2.11,19.62,00,00,19,892
19.62,11.81,19.62,00,00,19,894
19.62,5.74,-19.62,00,00,19,896
19.62,19.62,8.19,00,00,19,898
19.62,12.24,-19.62,00,00,19,900
7.90,-9.72,-19.62,00,00,19,902
14.82,-5.24,-6.86,00,00,19,904
-19.62,-19.62,19.62,00,00,19,906
-16.85,-4.35,5.54,00,00,19,909
-6.50,-0.10,14.75,00,00,19,911
3.12,-6.55,19.62,00,00,19,913
19.62,9.12,3.80,00,00,19,915
19.62,10.32,-19.25,00,00,19,917
19.62,19.62,-4.75,00,00,19,919
10.19,-3.28,-19.62,00,00,19,921
14.45,-3.85,-19.62,00,00,19,923
7.97,-5.46,2.27,00,00,19,925
-19.62,-19.62,19.62,00,00,19,927
-9.72,-17.87,-6.13,00,00,19,930
2.42,9.68,19.62,00,00,19,932
17.55,0.98,19.62,00,00,19,934
19.62,3.83,-19.62,00,00,19,936
19.62,19.51,-9.31,00,00,19,938
19.62,19.62,-19.62,00,00,19,940
5.66,-7.78,-19.62,00,00,19,942
12.02,-4.33,-16.15,00,00,19,944
-5.07,-12.07,19.62,00,00,19,946
-19.62,-10.71,19.62,00,00,19,949
-4.36,-9.81,-19.62,00,00,19,951
-1.53,5.33,19.62,00,00,19,953
19.62,8.82,19.62,00,00,19,955
19.62,2.81,-19.62,00,00,19,957
19.62,19.62,8.07,00,00,19,959
19.62,13.56,-19.62,00,00,19,961
5.63,-10.80,-19.62,00,00,19,963
15.58,-3.05,-1.74,00,00,19,965
-19.62,-19.62,19.62,00,00,19,967
-3.98,-18.29,-18.28,00,00,19,970
-5.70,-1.67,0.72,00,00,19,972
9.81,-6.64,19.62,00,00,19,974
19.62,11.51,15.74,00,00,19,976
19.62,9.59,-19.62,00,00,19,978
19.62,19.62,-1.96,00,00,19,980
19.51,3.55,-19.62,00,00,19,982
11.41,-8.79,-19.62,00,00,19,984
6.42,-7.01,2.98,00,00,19,986
-19.62,-7.13,17.98,00,00,19,988
-4.05,-17.47,-19.62,00,00,19,991
-3.11,4.95,19.62,00,00,19,993
11.74,-3.10,19.62,00,00,19,995
19.62,5.35,-19.62,00,00,19,997
19.62,15.93,-12.70,00,00,19,999
19.62,19.62,-14.95,00,00,20,001
3.12,-9.03,-19.62,00,00,20,003
15.64,-4.40,-12.70,00,00,20,005
-19.62,-19.62,19.62,00,00,20,007
-9.81,-11.07,3.38,00,00,20,010
-2.00,-10.50,-19.62,00,00,20,012
3.77,1.86,19.62,00,00,20,014
19.62,8.38,19.62,00,00,20,016
19.62,3.50,-19.62,00,00,20,018
19.62,19.62,1.11,00,00,20,020
19.62,19.62,-19.62,00,00,20,022
5.51,-11.00,-19.62,00,00,20,024
5.26,-8.41,9.11,00,00,20,026
-19.62,-19.62,19.62,00,00,20,028
-9.51,-15.65,-9.69,00,00,20,031
-7.58,-4.30,-9.16,00,00,20,033
-1.81,-2.57,19.62,00,00,20,035
19.62,9.04,14.69,00,00,20,037
19.62,5.07,-19.62,00,00,20,039
19.62,19.62,6.91,00,00,20,041
19.62,3.64,-19.62,00,00,20,043
9.92,-6.01,-19.62,00,00,20,045
15.96,-3.38,-4.17,00,00,20,047
-19.62,-10.65,19.62,00,00,20,049
-0.52,-13.52,-19.62,00,00,20,051
-3.37,7.66,19.62,00,00,20,054
15.22,-2.70,19.62,00,00,20,056
19.62,5.71,-18.28,00,00,20,058
19.62,13.58,-19.62,00,00,20,060
19.62,19.62,-8.02,00,00,20,062
8.15,-4.20,-19.62,00,00,20,064
16.71,-4.19,-19.62,00,00,20,066
-16.79,-19.62,19.62,00,00,20,068
-19.62,-2.51,14.36,00,00,20,070
-1.78,-13.58,-19.62,00,00,20,073
-2.19,9.74,19.62,00,00,20,075
19.62,3.28,19.62,00,00,20,077
19.62,2.73,-19.62,00,00,20,079
19.62,18.48,-2.45,00,00,20,081
19.62,19.62,-19.62,00,00,20,083
2.40,-9.13,-19.62,00,00,20,085
10.69,-4.71,-1.69,00,00,20,087
-19.62,-19.62,19.62,00,00,20,089
-8.75,-17.02,-5.41,00,00,20,091
-4.33,-5.28,-18.81,00,00,20,093
6.06,-3.13,19.62,00,00,20,096
19.62,12.02,19.62,00,00,20,098
19.62,5.13,-19.62,00,00,20,100
19.62,19.62,6.96,00,00,20,102
19.62,11.86,-19.62,00,00,20,104
9.63,-9.69,-19.62,00,00,20,106
-2.48,-11.56,19.62,00,00,20,108
-19.62,-12.51,19.62,00,00,20,110
-5.68,-16.45,-19.62,00,00,20,112
-6.03,3.87,19.62,00,00,20,114
6.72,-6.43,19.62,00,00,20,117
19.62,7.69,-7.09,00,00,20,119
19.62,7.24,-19.62,00,00,20,121
19.62,19.62,2.89,00,00,20,123
4.73,-4.33,-19.62,00,00,20,125
19.62,-3.09,-9.49,00,00,20,127
-19.62,-19.62,19.62,00,00,20,129
-19.62,-11.51,15.86,00,00,20,131
2.20,-9.62,-19.62,00,00,20,133
2.23,7.13,19.62,00,00,20,136
19.62,5.53,19.62,00,00,20,138
19.62,1.78,-19.62,00,00,20,140
19.62,18.79,-2.26,00,00,20,142
19.62,19.62,-19.15,00,00,20,144
10.40,-9.17,-19.62,00,00,20,146
13.18,-5.21,-10.00,00,00,20,148
-19.62,-19.62,19.62,00,00,20,150
-17.57,-11.35,0.87,00,00,20,152
-1.89,-7.31,-19.62,00,00,20,155
-0.68,5.15,19.62,00,00,20,157
19.62,8.27,19.62,00,00,20,159
19.62,2.05,-19.62,00,00,20,161
19.62,19.62,-1.58,00,00,20,163
1.52,-6.81,-19.62,00,00,20,165
16.13,-1.77,-19.62,00,00,20,167
4.29,-8.41,17.08,00,00,20,169
-19.62,-16.50,19.62,00,00,20,171
-4.87,-16.00,-9.59,00,00,20,173
-3.94,2.51,12.43,00,00,20,176
12.76,-3.94,19.62,00,00,20,178
19.62,9.08,2.34,00,00,20,180
19.62,10.59,-19.62,00,00,20,182
19.62,19.62,-19.62,00,00,20,184
5.38,-10.39,-19.62,00,00,20,186
16.07,-4.51,-14.99,00,00,20,188
-13.45,-16.94,19.62,00,00,20,190
-19.62,-5.82,19.62,00,00,20,192
-2.93,-12.69,-19.62,00,00,20,195
-2.81,7.85,19.62,00,00,20,197
19.62,9.70,15.94,00,00,20,199
19.62,2.35,-19.62,00,00,20,201
19.62,19.62,17.38,00,00,20,203
19.62,7.25,-19.62,00,00,20,205
10.16,-7.51,-19.62,00,00,20,207
15.00,-4.33,-8.04,00,00,20,209
-19.62,-19.62,19.62,00,00,20,211
-15.19,-14.18,5.54,00,00,20,214
2.15,-7.68,-19.62,00,00,20,216
16.21,-0.82,19.62,00,00,20,218
19.62,6.35,-12.71,00,00,20,220
19.62,12.83,-14.17,00,00,20,222
19.62,19.62,-5.69,00,00,20,224
11.55,-3.01,-19.62,00,00,20,226
13.48,-6.20,-19.62,00,00,20,228
6.96,-7.09,3.71,00,00,20,230
-19.62,-19.62,19.62,00,00,20,233
-7.83,-15.68,-12.73,00,00,20,235
-1.31,8.50,19.62,00,00,20,237
19.22,2.07,19.62,00,00,20,239
19.62,3.11,-19.62,00,00,20,241
19.62,16.38,0.32,00,00,20,243
19.62,19.62,-19.49,00,00,20,245
0.03,-9.66,-19.62,00,00,20,247
14.21,-1.41,-19.42,00,00,20,249
0.61,-12.84,19.62,00,00,20,251
-19.62,-8.38,19.62,00,00,20,254
1.34,-7.73,-19.62,00,00,20,256
5.92,-0.32,19.62,00,00,20,258
19.62,12.10,19.62,00,00,20,260
19.62,3.84,-19.62,00,00,20,262
19.62,19.62,10.01,00,00,20,264
19.62,15.11,-19.62,00,00,20,266
4.56,-12.43,-19.62,00,00,20,268
11.65,-4.75,-8.26,00,00,20,270
-19.62,-19.62,19.62,00,00,20,273
-9.30,-16.96,-13.56,00,00,20,275
-5.32,-1.26,9.40,00,00,20,277
3.78,-2.82,19.62,00,00,20,279
19.62,7.48,-1.67,00,00,20,281
19.62,8.34,-14.84,00,00,20,283
19.62,19.62,5.45,00,00,20,285
10.90,-3.04,-19.62,00,00,20,287
14.59,-4.53,-19.62,00,00,20,289
10.66,-5.72,9.82,00,00,20,291
-19.62,-8.99,15.16,00,00,20,294
0.09,-11.46,-19.62,00,00,20,296
-0.14,9.01,19.62,00,00,20,298
18.51,1.76,19.62,00,00,20,300
19.62,3.22,-19.62,00,00,20,302
19.62,18.14,-3.55,00,00,20,304
19.62,19.62,-19.62,00,00,20,306
6.31,-7.76,-19.62,00,00,20,308
14.69,-3.53,-19.62,00,00,20,310
-19.62,-19.62,19.62,00,00,20,313
-17.60,-8.51,5.62,00,00,20,315
-1.65,-9.27,-19.62,00,00,20,317
-0.17,7.48,19.62,00,00,20,319
19.62,6.82,19.62,00,00,20,321
19.62,2.76,-19.62,00,00,20,323
19.62,19.62,13.32,00,00,20,325
19.62,11.96,-19.62,00,00,20,327
3.85,-9.25,-19.62,00,00,20,329
5.41,-7.29,12.03,00,00,20,331
-19.62,-17.62,19.62,00,00,20,334
-12.49,-17.34,-1.59,00,00,20,336
-2.81,-1.97,0.78,00,00,20,338
10.19,-2.98,19.62,00,00,20,340
19.62,11.52,15.85,00,00,20,342
19.62,10.88,-19.62,00,00,20,344
19.62,19.62,-0.84,00,00,20,346
17.20,1.86,-19.62,00,00,20,348
15.11,-4.10,-12.73,00,00,20,350
-10.49,-14.46,19.62,00,00,20,353
-19.62,-8.41,19.62,00,00,20,355
-2.45,-12.60,-19.62,00,00,20,357
-3.00,6.58,19.62,00,00,20,359
14.95,-2.57,19.62,00,00,20,361
19.62,6.12,-18.61,00,00,20,363
19.62,13.86,-6.74,00,00,20,365
19.62,19.62,-9.76,00,00,20,367
5.76,-8.73,-19.62,00,00,20,369
12.43,-4.41,2.16,00,00,20,371
-19.62,-19.62,19.62,00,00,20,374
-19.01,-11.86,4.72,00,00,20,376
2.88,-9.86,-19.62,00,00,20,378
4.59,4.53,19.62,00,00,20,380
19.62,8.88,19.62,00,00,20,382
19.62,3.10,-19.62,00,00,20,384
19.62,19.62,9.06,00,00,20,386
13.71,-1.19,-19.62,00,00,20,388
11.87,-6.81,-19.62,00,00,20,390
5.50,-5.97,2.89,00,00,20,392
-19.62,-19.62,19.62,00,00,20,395
-14.03,-13.27,-7.64,00,00,20,397
-5.43,-5.19,-7.55,00,00,20,399
2.04,-0.89,19.62,00,00,20,401
19.62,10.96,18.50,00,00,20,403
19.62,7.09,-19.22,00,00,20,405
19.62,19.62,-19.62,00,00,20,407
1.60,-9.80,-19.62,00,00,20,409
15.61,-3.93,-14.17,00,00,20,411
-6.35,-13.68,18.23,00,00,20,414
-19.62,-10.80,19.62,00,00,20,416
-4.10,-12.97,-15.91,00,00,20,418
-2.27,6.11,19.62,00,00,20,420
15.36,-2.48,19.62,00,00,20,422
19.62,4.66,-19.62,00,00,20,424
19.62,19.62,7.56,00,00,20,426
19.62,13.37,-19.62,00,00,20,428
4.50,-10.92,-19.62,00,00,20,430
19.62,-3.73,-2.02,00,00,20,433
-19.62,-18.34,19.62,00,00,20,435
-19.62,-9.14,8.29,00,00,20,437
-0.12,-9.33,-19.62,00,00,20,439
-0.56,7.29,19.62,00,00,20,441
19.62,11.17,8.50,00,00,20,443
19.62,9.13,-18.54,00,00,20,445
19.62,19.62,3.22,00,00,20,447
11.90,-1.41,-19.62,00,00,20,449
